			TEST MODE:VA		TEST MODE:EN		TEST MODE:FT		TEST MODE:WS		TEST MODE:QA								
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_Pin	7200014	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Input Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_Gain	7200015	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dB	Numeric Limit	-1	PAE - Gain		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_TXPout	7200016	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Output Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_VDD_BATTIdd	7200017	VDD_BATT	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_VDD_DIGIdd	7200018	VDD_DIG	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_TotalCurrent	7200019		-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Total Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_LteCarrierPower	7200020	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	ACP - Total Carrier Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_LteEutraLower	7200021	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Adjacent Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_LteEutraUpper	7200022	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Adjacent Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_LteUtraLowerAdj	7200023	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Alternate Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_LteUtraUpperAdj	7200024	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Alternate Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_LteUtraLowerAlt	7200025	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Lower Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_ET_24p0_LteUtraUpperAlt	7200026	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Upper Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_Pin	7200027	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Input Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_Gain	7200028	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dB	Numeric Limit	-1	PAE - Gain		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_TXPout	7200029	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Output Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_VDD_BATTIdd	7200030	VDD_BATT	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_VDD_DIGIdd	7200031	VDD_DIG	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_TotalCurrent	7200032		-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Total Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_LteCarrierPower	7200033	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	ACP - Total Carrier Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_LteEutraLower	7200034	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Adjacent Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_LteEutraUpper	7200035	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Adjacent Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_LteUtraLowerAdj	7200036	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Alternate Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_LteUtraUpperAdj	7200037	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Alternate Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_LteUtraLowerAlt	7200038	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Lower Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_DPD_28p0_LteUtraUpperAlt	7200039	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Upper Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_Pin	7200040	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Input Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_Gain	7200041	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dB	Numeric Limit	-1	PAE - Gain		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_TXPout	7200042	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Output Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_VDD_BATTIdd	7200043	VDD_BATT	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_VDD_DIGIdd	7200044	VDD_DIG	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_TotalCurrent	7200045		-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Total Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_LteCarrierPower	7200046	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	ACP - Total Carrier Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_LteEutraLower	7200047	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Adjacent Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_LteEutraUpper	7200048	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Adjacent Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_LteUtraLowerAdj	7200049	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Alternate Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_LteUtraUpperAdj	7200050	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Alternate Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_LteUtraLowerAlt	7200051	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Lower Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_ET_1950p0__Servo_DPD_ET_24p0_LteUtraUpperAlt	7200052	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Upper Offset		
